"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","HOME_VAL","TRAVTIME","BLUEBOOK","TIF","OLDCLAIM","CLM_FREQ","MVR_PTS","CAR_AGE","PARENT1","MSTATUS","SEX","EDUCATION","JOB","CAR_USE","CAR_TYPE","RED_CAR","REVOKED","URBANICITY","TARGET_AMOUNT"
"1921",9203,0,0,0,51,0,13,27450,115618,40,9340,1,0,0,1,1,"No","Yes","M","High School","Clerical","Private","Minivan","yes","No","Highly Rural/ Rural",0
"1922",9212,0,0,0,40,0,11,71502,213441,20,5500,7,0,0,0,10,"No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","Yes","Highly Urban/ Urban",0
"1923",9213,0,0,0,49,0,10,88937,276837,56,15290,1,0,0,0,18,"No","Yes","M","Masters","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1924",9214,0,0,0,44,1,14,81369,226959,52,13760,4,28499,2,5,1,"No","Yes","F","<High School","Blue Collar","Private","SUV","no","Yes","Highly Rural/ Rural",0
"1925",9217,0,0,0,34,1,11,82251,215483,46,10500,6,0,0,0,17,"No","Yes","F","Masters","Lawyer","Private","SUV","no","Yes","Highly Urban/ Urban",0
"1926",9219,0,0,0,33,1,10,118861,270664,37,16690,4,0,0,0,7,"No","Yes","F","Bachelors","Professional","Private","Minivan","no","No","Highly Rural/ Rural",0
"1927",9220,0,0,0,47,0,0,89286,0,42,13860,6,4451,2,0,13,"No","Yes","F","PhD","Doctor","Private","SUV","no","No","Highly Urban/ Urban",0
"1928",9221,0,0,0,61,0,11,44470,215628,53,12850,7,0,0,6,11,"No","Yes","F","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0
"1929",9237,0,0,0,46,0,8,73872,245878,43,17550,10,0,0,3,16,"No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Rural/ Rural",0
"1930",9240,0,0,0,54,0,15,43821,0,6,11770,1,0,0,2,15,"No","No","F","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0
"1931",9241,0,0,0,52,0,13,41137,233529,49,14080,6,0,0,0,15,"No","Yes","M","Masters","Professional","Private","Minivan","yes","No","Highly Rural/ Rural",0
"1932",9248,0,0,0,29,3,10,30254,118302,30,18020,4,0,0,0,1,"No","Yes","F","High School","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0
"1933",9253,0,0,0,36,0,9,73430,235484,10,12440,4,33999,1,2,1,"No","No","M","High School","Blue Collar","Commercial","Minivan","no","Yes","Highly Urban/ Urban",0
"1934",9259,1,0,1,42,1,15,37586,120221,7,23390,1,4101,4,3,1,"No","Yes","M","<High School","Clerical","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0.588153561635852
"1935",9267,0,0,0,54,0,13,73985,242788,20,33190,6,0,0,2,18,"No","Yes","M","Masters","Unknown","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"1936",9271,0,0,0,57,0,14,40122,171054,37,11210,10,9171,1,7,15,"No","No","F","PhD","Lawyer","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1937",9273,0,0,0,45,0,13,16736,102335,44,7670,11,0,0,0,9,"No","Yes","F","<High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1938",9285,0,0,0,48,0,11,110915,350621,36,21290,4,0,0,0,14,"No","Yes","M","Masters","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0
"1939",9290,0,0,0,49,0,10,138368,348250,37,20240,4,2758,1,4,1,"No","No","M","Bachelors","Manager","Private","Van","yes","No","Highly Urban/ Urban",0
"1940",9291,0,0,0,47,0,2,55527,0,81,23470,1,0,0,1,11,"No","No","F","Bachelors","Blue Collar","Commercial","Pickup","no","No","Highly Rural/ Rural",0
"1941",9293,0,0,0,57,0,14,154207,408267,38,36180,4,0,0,2,8,"No","Yes","F","PhD","Doctor","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1942",9294,0,0,0,42,1,15,135276,332701,25,19230,1,0,0,0,13,"No","Yes","M","PhD","Doctor","Private","Van","yes","No","Highly Urban/ Urban",0
"1943",9301,0,0,0,50,0,7,26630,0,47,17290,6,0,0,0,6,"No","No","M","High School","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0
"1944",9302,0,0,0,63,0,13,157720,449806,19,23570,6,0,0,3,17,"No","Yes","F","PhD","Doctor","Private","SUV","no","No","Highly Urban/ Urban",0
"1945",9312,0,0,0,61,0,14,120074,0,17,8030,6,0,0,0,18,"No","No","F","PhD","Doctor","Private","Sports Car","no","No","Highly Rural/ Rural",0
"1946",9316,0,0,0,56,3,0,0,0,39,7420,6,5442,2,9,8,"No","Yes","F","High School","Student","Commercial","SUV","no","No","Highly Rural/ Rural",0
"1947",9319,1,0,0,32,3,9,72334,0,42,1500,6,27582,4,3,16,"Yes","No","F","Masters","Unknown","Private","Sports Car","no","No","Highly Urban/ Urban",0.687975069802672
"1948",9328,0,0,0,54,0,12,105870,296150,22,18680,1,0,0,1,14,"No","Yes","M","PhD","Manager","Private","Van","no","No","Highly Urban/ Urban",0
"1949",9331,1,0,1,41,3,0,0,65293,42,1500,7,19425,1,1,1,"No","Yes","F","High School","Home Maker","Private","Sports Car","no","Yes","Highly Urban/ Urban",0.735327000989569
"1950",9338,0,0,0,53,0,0,0,134371,49,11450,4,0,0,4,16,"No","Yes","M","Masters","Home Maker","Private","Pickup","yes","No","Highly Rural/ Rural",0
"1951",9350,0,0,0,47,0,13,47213,0,40,27260,5,1957,3,1,16,"No","No","F","Masters","Lawyer","Private","Van","no","No","Highly Urban/ Urban",0
"1952",9356,0,0,0,52,0,8,44432,149078,22,18100,6,0,0,0,13,"No","No","M","Masters","Lawyer","Private","Van","yes","No","Highly Urban/ Urban",0
"1953",9359,1,0,0,50,0,11,17671,130075,81,8840,1,5787,1,1,1,"No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0.570200594231316
"1954",9362,0,0,0,52,0,10,146020,372705,40,21300,1,6730,2,3,13,"No","No","M","PhD","Unknown","Commercial","Van","yes","No","Highly Urban/ Urban",0
"1955",9364,0,0,0,53,0,9,103645,327281,30,17160,6,0,0,1,13,"No","Yes","M","PhD","Unknown","Commercial","Van","yes","No","Highly Urban/ Urban",0
"1956",9370,0,0,0,41,0,13,72146,231593,38,17900,6,3736,2,0,6,"No","Yes","F","High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"1957",9380,0,0,2,42,2,15,161203,401918,36,5700,10,0,0,0,8,"No","Yes","M","PhD","Manager","Private","Pickup","no","No","Highly Urban/ Urban",0
"1958",9386,0,0,0,44,3,19,71292,245771,14,23570,5,0,0,0,1,"No","Yes","F","<High School","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",0
"1959",9394,0,0,0,47,0,10,59936,183741,6,12190,1,6856,3,3,9,"No","No","F","High School","Manager","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1960",9407,0,0,0,49,0,9,0,0,43,8670,10,0,0,2,6,"No","Yes","M","High School","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0
"1961",9411,1,0,0,47,0,0,0,0,28,18040,6,0,0,6,10,"No","No","F","PhD","Home Maker","Commercial","Sports Car","no","No","Highly Urban/ Urban",0.613750946780892
"1962",9422,0,0,0,42,0,10,100796,0,63,20200,1,0,0,1,10,"No","No","M","Bachelors","Clerical","Private","Van","no","No","Highly Urban/ Urban",0
"1963",9423,0,0,0,46,0,10,70307,226429,36,8870,4,0,0,0,10,"No","Yes","F","Bachelors","Blue Collar","Commercial","Sports Car","no","No","Highly Urban/ Urban",0
"1964",9429,0,0,1,42,3,12,35933,148959,5,7240,1,0,0,0,5,"No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0
"1965",9433,0,0,0,40,0,9,28747,149708,55,10520,3,0,0,1,12,"No","No","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0
"1966",9439,0,0,0,51,0,16,129798,165641,7,34180,6,0,0,2,14,"No","Yes","M","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0
"1967",9451,0,0,0,55,0,10,20046,154672,57,5300,3,0,0,2,20,"No","Yes","F","Masters","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"1968",9452,0,0,0,53,1,10,37172,195043,5,10520,10,0,0,1,1,"Yes","No","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0
"1969",9453,0,0,0,41,0,6,30676,150713,26,5600,6,0,0,1,9,"No","Yes","F","High School","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",0
"1970",9460,0,0,0,47,0,7,0,234317,37,4210,6,0,0,0,7,"No","No","M","Bachelors","Clerical","Private","Minivan","yes","No","Highly Rural/ Rural",0
"1971",9465,0,0,0,54,0,13,25929,187573,5,9490,6,0,0,2,7,"No","Yes","M","<High School","Clerical","Commercial","Pickup","no","No","Highly Rural/ Rural",0
"1972",9470,0,0,0,46,0,10,10720,0,16,8510,1,0,0,0,11,"No","No","F","High School","Student","Private","SUV","no","No","Highly Rural/ Rural",0
"1973",9476,0,0,0,63,0,12,42862,0,17,7800,11,0,0,0,1,"No","No","F","High School","Professional","Private","Sports Car","no","Yes","Highly Urban/ Urban",0
"1974",9485,1,0,0,23,3,13,16193,0,36,7290,7,0,0,3,1,"Yes","No","M","High School","Clerical","Private","Minivan","yes","Yes","Highly Urban/ Urban",0.59960427015058
"1975",9486,0,0,0,38,0,13,146981,384011,46,21900,7,0,0,0,6,"No","Yes","F","Bachelors","Professional","Private","Pickup","no","No","Highly Urban/ Urban",0
"1976",9488,0,0,0,44,0,11,42275,190963,34,11330,6,0,0,0,1,"No","Yes","M","High School","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0
"1977",9507,0,0,0,47,0,13,113356,380945,9,16580,6,0,0,0,16,"No","Yes","F","Masters","Unknown","Commercial","Pickup","no","No","Highly Rural/ Rural",0
"1978",9508,0,0,0,29,1,12,95884,0,16,31520,4,4394,1,5,11,"Yes","No","F","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0
"1979",9517,0,0,0,43,0,14,54067,168626,5,6910,6,7076,4,0,1,"No","Yes","M","<High School","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0
"1980",9521,0,0,0,54,0,14,135276,293118,27,33200,7,0,0,1,7,"No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0
"1981",9528,0,0,0,66,0,8,47667,179034,11,14500,3,0,0,2,12,"No","Yes","F","Bachelors","Professional","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1982",9532,0,0,0,39,0,11,80021,264048,41,9500,10,7014,3,3,13,"No","No","M","Bachelors","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0
"1983",9536,0,0,0,45,0,12,103249,385521,6,31920,1,0,0,0,13,"No","No","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"1984",9540,0,0,0,62,0,9,0,0,39,28120,1,3804,2,3,6,"No","Yes","F","<High School","Student","Private","Sports Car","no","No","Highly Rural/ Rural",0
"1985",9542,0,0,0,60,0,13,22796,140908,52,9780,13,9818,3,3,17,"No","Yes","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1986",9546,0,0,0,43,0,12,89575,233553,32,16930,1,0,0,3,12,"No","Yes","M","Masters","Unknown","Commercial","Van","yes","No","Highly Urban/ Urban",0
"1987",9548,0,0,0,43,1,16,59379,188278,38,17110,1,0,0,0,1,"No","Yes","F","Bachelors","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1988",9549,0,0,1,42,3,7,40036,190348,55,9700,1,0,0,0,7,"No","Yes","M","High School","Blue Collar","Commercial","Pickup","no","No","Highly Rural/ Rural",0
"1989",9554,0,0,0,51,0,11,61046,277382,12,23520,9,0,0,4,8,"No","Yes","F","Bachelors","Manager","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"1990",9555,1,0,0,38,0,14,37999,171351,43,6120,11,37481,2,4,1,"No","Yes","M","High School","Clerical","Commercial","Pickup","yes","No","Highly Urban/ Urban",0.507809857506955
"1991",9558,0,0,0,33,3,13,86861,253088,5,26030,17,0,0,0,8,"Yes","No","M","Masters","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0
"1992",9573,1,0,0,47,0,14,40777,147155,36,10280,6,20372,3,3,1,"No","Yes","F","High School","Blue Collar","Commercial","SUV","no","Yes","Highly Urban/ Urban",0.759268306293037
"1993",9575,1,0,1,43,2,9,39720,0,22,13390,9,892,4,4,1,"Yes","No","M","<High School","Blue Collar","Private","Minivan","no","No","Highly Urban/ Urban",0.5659278448163
"1994",9584,1,0,2,42,2,12,110240,278571,46,16720,4,4925,1,3,6,"No","Yes","M","<High School","Blue Collar","Commercial","Van","no","No","Highly Urban/ Urban",0.63530773287371
"1995",9586,0,0,0,38,3,14,10653,0,16,14270,4,0,0,3,1,"Yes","No","F","<High School","Clerical","Private","Sports Car","no","No","Highly Rural/ Rural",0
"1996",9588,0,0,1,42,1,9,42989,182292,12,19970,1,0,0,0,1,"Yes","No","F","High School","Blue Collar","Commercial","Pickup","no","No","Highly Rural/ Rural",0
"1997",9591,0,0,0,57,0,14,151637,0,21,23690,4,1839,2,3,19,"No","No","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"1998",9592,1,0,0,33,2,14,28403,101889,53,15420,1,1037,3,12,1,"No","Yes","F","<High School","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",0.771361439666669
"1999",9597,0,0,1,40,3,16,189555,452019,35,22010,1,0,0,1,16,"No","Yes","F","PhD","Unknown","Commercial","Pickup","no","Yes","Highly Urban/ Urban",0
"2000",9600,0,0,0,46,0,10,29944,249798,49,8200,10,3916,1,0,14,"No","Yes","F","Bachelors","Home Maker","Private","Minivan","no","No","Highly Urban/ Urban",0
"2001",9603,1,0,0,49,0,10,64884,0,33,12890,3,864,3,3,4,"No","No","F","<High School","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",0.563874408596468
"2002",9605,0,0,1,39,2,14,89362,243922,5,11620,1,0,0,5,10,"No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0
"2003",9614,1,0,1,39,1,14,54349,178545,40,11780,6,8156,2,5,8,"No","Yes","F","Bachelors","Blue Collar","Commercial","Sports Car","no","No","Highly Urban/ Urban",0.625664679492979
"2004",9616,0,0,2,40,3,8,20944,0,5,16910,7,0,0,0,1,"No","Yes","F","High School","Student","Private","Minivan","no","No","Highly Rural/ Rural",0
"2005",9622,1,0,1,39,2,13,31924,0,50,11300,11,3774,2,0,7,"Yes","No","M","High School","Clerical","Private","Pickup","yes","No","Highly Urban/ Urban",0.602924563655416
"2006",9624,0,0,0,55,0,13,72391,254334,24,13740,4,9119,3,2,15,"No","Yes","F","Bachelors","Professional","Private","Pickup","no","No","Highly Urban/ Urban",0
"2007",9629,0,0,0,57,0,16,7280,0,14,36360,1,15724,2,6,9,"No","Yes","M","Bachelors","Student","Commercial","Minivan","yes","Yes","Highly Urban/ Urban",0
"2008",9633,0,0,0,55,0,13,133959,396631,31,35750,1,0,0,3,19,"No","Yes","F","Masters","Manager","Private","Pickup","no","No","Highly Urban/ Urban",0
"2009",9640,0,0,0,63,0,11,60719,187827,52,14900,12,0,0,3,12,"No","No","F","Bachelors","Blue Collar","Private","Sports Car","no","No","Highly Urban/ Urban",0
"2010",9644,0,0,0,29,1,12,22819,145084,12,7160,1,4428,2,1,10,"Yes","No","F","Bachelors","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0
"2011",9645,0,0,0,47,0,0,0,0,58,6100,1,0,0,2,1,"No","Yes","M","High School","Student","Private","Pickup","no","No","Highly Urban/ Urban",0
"2012",9646,0,0,0,51,0,12,120824,0,30,20650,1,0,0,2,21,"No","No","F","PhD","Doctor","Private","Minivan","no","No","Highly Urban/ Urban",0
"2013",9648,1,0,3,44,4,0,0,0,17,1500,3,2602,3,8,9,"Yes","No","F","High School","Student","Private","Sports Car","no","No","Highly Urban/ Urban",0.957439107110115
"2014",9649,0,0,0,54,0,16,204766,521764,34,15910,1,0,0,2,15,"No","Yes","M","PhD","Doctor","Private","Minivan","no","No","Highly Urban/ Urban",0
"2015",9660,0,0,0,58,0,10,129230,337720,21,23510,1,9937,1,2,1,"No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"2016",9664,0,0,0,40,0,12,8585,0,34,13540,7,4451,2,0,1,"No","No","M","High School","Student","Commercial","Minivan","yes","No","Highly Urban/ Urban",0
"2017",9675,0,0,0,50,0,6,110311,293832,28,13450,4,0,0,2,15,"No","Yes","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0
"2018",9679,1,0,0,28,4,7,3985,0,24,4700,6,13538,3,7,3,"No","Yes","F","<High School","Student","Private","SUV","no","Yes","Highly Urban/ Urban",0.762357776353373
"2019",9680,0,0,0,51,0,12,30969,181779,40,23650,10,4674,4,3,8,"No","Yes","M","High School","Clerical","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"2020",9682,0,0,1,36,3,0,0,0,8,1500,4,0,0,0,11,"Yes","No","M","Bachelors","Student","Private","Minivan","no","No","Highly Rural/ Rural",0
"2021",9697,0,0,0,49,0,9,49610,221470,71,13940,4,0,0,0,14,"No","Yes","F","Bachelors","Professional","Private","SUV","no","No","Highly Rural/ Rural",0
"2022",9701,0,0,0,55,0,12,154165,405227,47,21280,1,615,1,5,17,"No","Yes","M","Masters","Lawyer","Private","Van","yes","No","Highly Urban/ Urban",0
"2023",9704,0,0,0,32,3,19,22330,0,37,4700,1,0,0,0,1,"No","Yes","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0
"2024",9705,0,0,0,60,0,11,83639,268714,40,35530,10,3868,1,3,17,"No","No","F","PhD","Lawyer","Private","Sports Car","no","No","Highly Urban/ Urban",0
"2025",9707,0,0,0,39,0,12,63190,212219,31,13810,1,19618,4,1,16,"No","Yes","F","Masters","Manager","Private","SUV","no","Yes","Highly Urban/ Urban",0
"2026",9714,0,0,0,35,1,12,117579,296271,18,14080,7,0,0,0,11,"No","Yes","F","Bachelors","Manager","Private","Sports Car","no","No","Highly Urban/ Urban",0
"2027",9718,0,0,0,39,0,12,40177,120876,27,18170,1,0,0,0,9,"No","Yes","F","Masters","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"2028",9722,0,0,0,36,2,11,94958,321534,19,12490,1,0,0,0,1,"No","Yes","M","Bachelors","Professional","Commercial","Minivan","yes","No","Highly Urban/ Urban",0
"2029",9739,0,0,0,38,0,12,104288,0,47,19450,4,0,0,1,18,"No","No","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0
"2030",9747,1,0,0,36,3,0,0,0,58,5100,1,0,0,3,10,"No","Yes","F","Bachelors","Student","Commercial","SUV","no","No","Highly Urban/ Urban",0.626194872774153
"2031",9751,0,0,0,32,3,0,0,0,55,2530,1,0,0,2,1,"No","Yes","F","<High School","Home Maker","Private","Sports Car","no","No","Highly Rural/ Rural",0
"2032",9757,0,0,0,53,0,10,81900,268602,18,16200,6,8125,3,2,12,"No","Yes","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"2033",9759,0,0,0,47,0,12,36150,174964,16,9810,4,0,0,0,7,"No","Yes","F","<High School","Blue Collar","Private","SUV","no","No","Highly Rural/ Rural",0
"2034",9760,0,0,1,41,2,15,30984,121365,32,9980,1,0,0,1,1,"No","Yes","F","High School","Clerical","Private","Sports Car","no","No","Highly Rural/ Rural",0
"2035",9764,0,0,0,50,0,13,124092,0,46,14880,1,1597,2,7,10,"No","No","F","Bachelors","Clerical","Private","Minivan","no","Yes","Highly Urban/ Urban",0
"2036",9776,0,0,0,57,0,13,43482,0,61,11550,9,0,0,5,14,"No","No","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"2037",9778,0,0,0,54,0,13,53388,194362,32,14630,4,4957,1,2,11,"No","Yes","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"2038",9786,0,0,0,49,0,12,55087,230249,60,11910,13,0,0,0,1,"No","No","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Rural/ Rural",0
"2039",9803,1,0,1,41,3,15,6232,0,40,14370,1,6953,1,1,1,"No","Yes","F","High School","Student","Private","Sports Car","no","No","Highly Urban/ Urban",0.568937724399006
"2040",9804,0,0,0,50,0,13,64489,180165,73,12950,6,0,0,4,15,"No","Yes","F","Bachelors","Professional","Private","Sports Car","no","Yes","Highly Rural/ Rural",0
"2041",9815,0,0,0,55,0,11,98129,232845,35,9790,4,0,0,1,7,"No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"2042",9824,0,0,0,46,0,5,112226,317347,44,30630,6,0,0,1,13,"No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","yes","No","Highly Rural/ Rural",0
"2043",9825,0,0,0,38,0,12,107333,291184,5,16030,1,5344,3,4,12,"No","Yes","M","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0
"2044",9826,0,0,0,58,0,12,73283,251025,37,24130,6,3862,3,3,1,"No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"2045",9827,0,0,1,36,2,13,57170,189135,34,13520,6,0,0,0,13,"No","Yes","F","Bachelors","Clerical","Private","SUV","no","No","Highly Rural/ Rural",0
"2046",9833,0,0,0,47,0,14,35021,180400,26,9700,4,0,0,0,8,"No","Yes","M","Bachelors","Manager","Private","Pickup","no","No","Highly Urban/ Urban",0
"2047",9835,0,0,0,49,0,10,82749,279333,44,14670,6,0,0,0,21,"No","Yes","F","Masters","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"2048",9860,1,0,2,42,2,13,30129,111591,67,18950,6,0,0,0,10,"No","Yes","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0.51718298036671
"2049",9865,0,0,0,49,0,15,28567,163796,31,23370,7,0,0,0,1,"No","Yes","M","High School","Blue Collar","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"2050",9871,0,0,0,57,0,11,73903,224303,44,28760,6,0,0,0,12,"No","No","M","Masters","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"2051",9874,0,0,0,49,0,8,38723,168698,14,10270,4,0,0,3,11,"No","No","M","<High School","Clerical","Private","Pickup","yes","No","Highly Urban/ Urban",0
"2052",9880,0,0,0,55,0,14,35263,130757,27,18880,7,0,0,0,1,"No","Yes","F","High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"2053",9882,0,0,0,56,0,6,82964,302661,33,39480,1,5715,2,4,18,"No","No","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"2054",9885,0,0,1,40,2,14,21733,0,30,14070,1,0,0,0,1,"No","Yes","M","High School","Student","Commercial","Minivan","yes","No","Highly Rural/ Rural",0
