"","INDEX","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","totalAcid","TARGET_FLAG"
"2631",12766,1.87046235700454,2.6,-0.42,3.38,61.1,0.061,9,166,0.99416,3.28,0.49,10,-1,8,1,5.56,1
"2632",12782,2.57323475692465,7.6,-0.16,1.56,104.9,0.506,52,151,0.90565,3.18,-0.4,7.3,-1,8,2,9,1
"2633",12787,2.40194827104555,13.2,0.35,-0.84,-28.2,0.368,-89,87,1.02302,2.92,1.12,12.2,0,9,2,12.71,1
"2634",12799,1.77932067267686,8.8,0.24,0.39,1.2,-0.433,32,85,1.00563,3.16,0.5,10.5,-1,8,1,9.43,1
"2635",12804,4.15118280149628,12.8,0.18,0.26,-33.6,0.023,10,276,0.9893,3.07,0.54,12.3,1,6,2,13.24,1
"2636",12809,2.15553167611848,7.2,2.52,0.27,2.4,-0.535,-504,149,0.96405,3.1,0.51,9.2,-1,8,2,9.99,1
"2637",12813,2.4017799813024,7.8,0.25,-0.5,-38.2,0.04,46,133,1.04109,3.14,0.6,15.7,-1,8,2,7.55,1
"2638",12816,2.36766091589895,9.8,1.78,0.49,15.4,0.046,103,101,1.0004,2.41,0.75,2.8,-1,11,3,12.07,1
"2639",12821,3.47245921140968,6,0.17,0.22,46.8,0.039,-177,104,0.98359,2.91,0.44,17.2,0,6,2,6.39,1
"2640",12826,2.29039784265503,6.4,-0.07,0.49,7.5,0.073,-66,151,1.02487,2.18,1.73,8.3,-2,7,2,6.82,1
"2641",12831,2.87643596150471,-1.4,0.13,0.61,-52.6,0.054,124,104,0.98059,3.24,2.66,16.2,0,8,2,-0.66,1
"2642",12832,2.99191178936589,5.8,0.39,-0.01,-29.8,0.042,36,138,0.99382,3.95,-1.22,23,1,6,1,6.18,1
"2643",12833,2.6925007091462,6.7,0.28,-0.45,-23.8,-0.451,-130,111,0.99455,3.25,-1.19,4.7,-1,7,2,6.53,1
"2644",12835,3.01846243424504,6.5,0.27,0.31,33.8,0.036,-188,179,0.9979,3.39,1.9,13.2,0,7,2,7.08,1
"2645",12842,4.21973962928253,4.9,0.425,2.53,37,-0.492,318,396,1.01563,2.73,0.57,9,-1,7,3,7.855,1
"2646",12844,3.11058306452299,6.8,0.18,0.28,7.4,0.047,52,521,1.09641,3.22,0.53,4.3,0,7,2,7.26,1
"2647",12847,1.58011363381029,8.6,0.34,1.49,-0.1,0.471,11,119,0.95413,3.17,0.47,9.4,-1,9,1,10.43,1
"2648",12852,2.29839037534247,10.4,0.21,0.7,64.2,0.596,261,142,1.0253,3.05,-0.87,10.1,0,7,1,11.31,1
"2649",12856,2.93318004222951,7.4,0.08,0.58,48.9,0.022,295,-191,0.9928,3.13,0.01,11.5,0,8,2,8.06,1
"2650",12857,2.37731438470651,0.4,0.2,0.31,6.85,0.053,-198,211,0.99587,3.31,0.59,10.4,-1,8,2,0.91,1
"2651",12858,8.17322109121517,5.1,0.25,1.71,7.7,0.043,46,130,0.96977,3.35,0.43,10.3,1,6,4,7.06,1
"2652",12861,2.0713272238737,7.4,0.16,1.49,52.9,0.056,-185,168,0.99825,2.9,-1.33,8.7,0,8,1,9.05,1
"2653",12869,3.03023205083496,18.2,-1.27,0.59,22.6,0.147,38,132,0.99333,3.37,-0.27,9.1,0,8,2,17.52,1
"2654",12876,3.62597446727546,4.7,1.09,-0.66,20.4,-0.541,17,-11,0.94624,4.58,0.6,11.8,2,5,1,5.13,1
"2655",12877,2.63364283451426,5.7,-0.15,0.15,12.4,0.05,20,360,0.96176,3.31,-1.73,2.4,0,6,1,5.7,1
"2656",12879,2.51032283285195,1.1,0.34,0.6,1.4,0.032,228,392,0.99214,3.07,0.52,9.8,1,8,1,2.04,1
"2657",12882,3.23314281207941,12.5,-0.52,0.34,1.3,0.469,-61,108,0.99105,3.36,0.45,1.4,1,8,2,12.32,1
"2658",12883,5.63156325730838,-1.1,0.32,0.41,0.9,-0.548,213,159,0.97521,3.09,1.54,16.36666667,-1,7,4,-0.37,1
"2659",12887,1.87618803597174,9.5,0.49,0.36,2,-0.537,146.5,314.5,0.9924,3.24,-0.9,11,-1,8,1,10.35,1
"2660",12889,2.74043956199565,-10.9,0.22,0.34,-54,0.135,-73,-127,0.97988,2.96,0.38,4.8,0,8,2,-10.34,1
"2661",12891,5.89061910274264,6.8,0.17,1.31,-91.8,0.039,3,530,0.99243,3.28,1.44,10,1,6,3,8.28,1
"2662",12894,3.60945112938919,6.5,0.18,-1.02,1.7,-0.213,30,-182,1.02005,3.49,0.3,10.2,-1,7,3,5.66,1
"2663",12895,2.79825315798265,16.6,0.68,0.37,1.6,0.049,27,193,1.02612,3.16,0.48,13.8,0,8,2,17.65,1
"2664",12899,2.98275271390266,-14.1,0.24,0.89,-106.9,-0.12,218,467,0.95367,3.24,-2.46,9,1,7,1,-12.97,1
"2665",12905,7.95694316365825,6.5,0.94,0.06,17.1,0.128,29,44,0.99489,3.31,1.46,14,2,7,4,7.5,1
"2666",12913,3.03070721194898,4.4,0.84,0.18,5.8,0.422,32,443,1.04291,3.52,0.66,12.3,0,7,2,5.42,1
"2667",12916,2.29339281927955,6,1.01,1.92,50.6,0.408,171,149,0.9937,1.9,0.82,11,0,7,1,8.93,1
"2668",12917,2.2214686844153,6.6,0.76,-0.04,1.4,0.656,34,421,0.95718,3.17,0.38,10,0,7,1,7.32,1
"2669",12925,3.34734522524209,6.2,1.49,-0.22,-31.5,0.036,37,-147,0.98938,3.71,3.43,12.8,-1,7,3,7.47,1
"2670",12934,5.76952789832939,6,-0.77,2.89,6.3,-0.545,143,174,0.97131,3.69,1.21,9.8,1,7,3,8.12,1
"2671",12939,3.93622711144893,8,0.44,1.1,12.4,0.308,-142,-35,0.9991,3.61,0.64,9.2,1,9,3,9.54,1
"2672",12943,5.55031591873511,1.7,0.3,0.2,1.1,0.077,48,166,0.9944,4.31,0.54,8.7,1,6,3,2.2,1
"2673",12950,4.5685727513746,7.7,0.57,0.03,16.8,0.474,-11,211,0.97546,2.77,0.58,14.5,1,8,3,8.3,1
"2674",12961,0,-11.4,1.29,1.97,24.9,0.066,10,126,1,3.12,1.18,14.5,-1,13,1,-8.14,0
"2675",12963,1.98352078671678,4.4,1.555,0.78,-38.9,0.075,226,415,1.04135,3.49,1.09,9.3,0,8,1,6.735,1
"2676",12973,5.76392886131712,5.2,-0.99,0,1.8,0.05,-228,51,0.97279,3.68,0.79,18.1,1,6,3,4.21,1
"2677",12979,3.18296425233459,5.8,1.28,0.27,1.6,0.062,-185,-150,0.99184,2.28,0.81,6.7,0,6,2,7.35,1
"2678",12980,2.19874426249132,8.3,0.95,0.96,2.6,0.675,235,192,0.96265,3.4,0.53,13.8,-1,9,2,10.21,1
"2679",12981,1.61247917050891,7.4,1.7,0.36,53.6,0.821,-113,196,0.9968,1.71,-0.13,9.1,-1,8,1,9.46,1
"2680",12982,1.80005703015046,9.2,1.14,0.39,0.9,-0.226,15,-390,1.02896,2.96,0.28,10.4,1,10,1,10.73,1
"2681",12992,2.01321693682863,9.3,0.49,0.36,1.7,-0.125,3,305,0.91906,2.21,1.12,4.4,1,10,1,10.15,1
"2682",12994,1.88191922448361,-5.2,-0.435,0.18,2.1,-0.174,5,30,0.9967,3.4,0.37,9.8,0,9,1,-5.455,1
"2683",12999,1.96257125779042,7.8,0.6,-0.6,-39.4,0.069,32,73,0.97374,2.49,0.57,10,-1,10,2,7.8,1
"2684",13002,3.1926889872727,5.7,0.24,0.24,40,0.498,190,121,0.95795,3.13,0.36,10,0,7,2,6.18,1
"2685",13004,5.47168436092473,3.7,-0.485,1.5,-51,0.044,-233,-76,0.99713,4.44,-1.13,9,0,8,4,4.715,1
"2686",13010,2.57763492919197,6.4,-0.66,0.07,-6.7,0.254,10,-121,1.02896,2.97,1.28,10.7,1,7,1,5.81,1
"2687",13013,2.48242623742802,8,1.25,-0.75,9.7,0.357,15,323,0.99406,2.08,0.36,10,0,9,2,8.5,1
"2688",13015,3.57166097650046,6.6,0.27,0.29,23.6,-0.344,73,-226,0.96801,3.89,1.92,9.8,1,7,2,7.16,1
"2689",13019,4.32387623646426,6.3,0.34,1.33,14.7,-0.414,49,-156,1.0038,3.23,0.46,10.5,2,7,2,7.97,1
"2690",13030,1.43443830551775,20.6,1.29,0.03,28.5,0.076,21,238,1.02795,3.16,0.68,16.4,-2,8,1,21.92,1
"2691",13031,5.11086769701149,6.7,0.11,0.34,39.2,-0.134,41,-80,0.9962,3.42,0.36,10.8,1,7,3,7.15,1
"2692",13036,2.63586944610966,7,0,0.8,36.3,0.036,44,132,1.04172,3.34,0.11,9.4,1,7,1,7.8,1
"2693",13037,4.40387086157294,11.4,0.26,0.38,1.5,0.061,-190,120,0.99192,2.44,2.12,4.1,1,8,3,12.04,1
"2694",13042,5.59102749359039,7.8,0.68,1.91,1.7,-0.19,104,283,1.03276,2.54,0.64,8.5,2,8,3,10.39,1
"2695",13054,2.01669622542832,-1.5,1.16,-0.83,-36,-0.544,115,110,0.95247,2.26,-0.63,13.33333333,-1,7,1,-1.17,1
"2696",13060,5.43041422969123,5.3,0.32,-1.47,3.7,0.043,22,-60,0.9937,2.15,1.99,10.4,1,6,3,4.15,1
"2697",13072,2.020235326146,10.3,1.54,3.37,4.5,0.113,22,-132,0.998,3.28,0.59,11.5,0,11,2,15.21,1
"2698",13073,2.19595699264949,14.8,0.59,1.11,32.5,-0.174,101,334,1.04028,5.11,2.29,16.2,0,7,1,16.5,1
"2699",13079,5.43376440410803,4.9,0.15,1.94,-41.8,-0.383,-109,253,1.00787,2.98,0.39,17.7,1,7,3,6.99,1
"2700",13081,2.76884461588316,8.4,-0.25,1.26,1.2,-0.342,-92,467,0.94554,2.07,-1.41,9.5,-1,8,2,9.41,1
"2701",13086,2.1277845153592,6.8,0.51,-0.07,54.7,0.074,9,-16,1.03062,3.68,0.54,9.5,0,7,1,7.24,1
"2702",13087,3.02399281622769,-0.6,-1.02,0.27,2.4,-0.397,199,-249,1.04472,2.65,-0.18,9.2,0,8,2,-1.35,1
"2703",13090,2.30819464833912,6.6,1.36,-0.67,-60.8,0.07,287,467,0.98997,1.86,0.82,8.1,0,7,1,7.29,1
"2704",13098,2.25332027481702,4.8,0.27,0.25,59.4,0.053,54,202,1.00808,3.22,0.56,9.3,0,7,1,5.32,1
"2705",13100,2.11609862328985,7.3,-1.06,0.27,-47.6,0.047,16,79,0.99173,3.07,0.46,5.2,0,8,1,6.51,1
"2706",13105,1.78313803084517,8.3,0.42,0.62,19.25,0.04,41,-146,1.01245,2.98,0.67,9.7,0,9,1,9.34,1
"2707",13106,2.34052168309599,6.4,0.25,0.3,5.5,0.208,15,388,0.99662,3.14,-2.4,5,0,7,1,6.95,1
"2708",13107,3.03653724333709,6.2,0.06,0.25,-33.3,0.24,35,-313,1.03222,2.35,0.44,11.8,0,7,2,6.51,1
"2709",13113,8.06031796666831,12.8,1.46,-0.28,27.2,0.038,85,153,0.9909,3.33,-0.21,12,2,7,4,13.98,1
"2710",13115,5.21599710126547,5.9,0.12,0.27,-24.5,-0.469,40,507,0.99226,3.15,0.68,12.1,0,6,3,6.29,1
"2711",13117,3.23849709584009,-5.5,0.58,1.67,-55.85,0.058,8,22,1.03618,5.37,0.49,15,-1,8,3,-3.25,1
"2712",13118,2.55139421530058,19.4,0.22,0.27,87.6,0.057,45,586,0.99299,2.93,0.44,9.9,-1,8,2,19.89,1
"2713",13121,2.40728471468685,10.5,-2.42,0.49,63.9,0.06,-228,407,1.04887,3.1,-0.4,10.3,-1,9,2,8.57,1
"2714",13137,1.51282868309545,7.2,0.18,-0.37,61.8,0.409,238,73,0.9925,2.66,0.4,10.8,-2,8,1,7.01,1
"2715",13146,4.16365505172409,7.2,-0.54,0.32,32.6,0.047,152,132,1.00634,3.26,0.5,12.2,0,8,3,6.98,1
"2716",13150,4.36834151223297,2.1,1.65,0.29,-40.9,0.029,68,134,0.98944,3.03,2.17,12.9,1,8,3,4.04,1
"2717",13151,2.87624747488877,8.3,0.315,0.26,2.1,0.084,11,50,0.9976,3.9,0.53,4.8,1,9,2,8.875,1
"2718",13152,2.22509286564104,-3.4,0.59,0.43,8.5,0.078,18,30,1.01218,4.58,0.47,4.8,1,8,1,-2.38,1
"2719",13156,3.34219088753512,7.6,0.17,0.37,1.5,0.074,26,75,1.03491,3.3,0.46,10.8,-1,8,3,8.14,1
"2720",13165,6.56957348699792,15.4,1.68,0.42,7.4,0.534,56,122,0.9958,3.22,0.48,7.1,1,7,4,17.5,1
"2721",13169,2.93959627964979,9.3,0.08,0.07,2,0.593,14,141,0.99077,2.95,0.77,12.2,1,9,2,9.45,1
"2722",13178,3.21892385729542,6.5,-0.44,0.19,-26.7,0.064,-119,112,0.896,3.05,1.16,4.6,0,7,2,6.25,1
"2723",13180,2.87512726578816,9.4,-0.85,0,1.4,0.326,11,18,0.97577,5.76,-0.05,14.1,1,6,1,8.55,1
"2724",13183,4.14942813458825,14.2,0.21,0.28,8.7,0.045,-168,-196,0.9954,3.25,0.54,10.4,0,7,3,14.69,1
"2725",13184,3.17882202127172,10.5,-1.21,0.64,2.4,0.453,6,15,0.9973,3.09,0.66,11.4,1,12,3,9.93,1
"2726",13188,3.02677310912058,-1.6,-1.43,0.09,13.7,0.224,290,231,0.94769,2.49,3.14,17.7,-1,7,2,-2.94,1
"2727",13191,3.09394975106232,-5.2,0.12,0,37,0.602,32,88,0.9897,3.2,-0.18,11,0,7,2,-5.08,1
"2728",13196,2.43265943733346,7,1.95,0.37,29.4,-0.041,223,104,0.95502,1.9,1.98,17.7,-1,8,2,9.32,1
"2729",13203,2.55731254923079,18.3,0.27,-0.66,18.8,0.024,29,128,0.98984,3.01,0.39,12.4,0,9,2,17.91,1
"2730",13206,2.01376891528699,-3,-0.41,-0.91,0.7,0.764,11,66,1.03379,3.97,0.16,9.8,-1,6,1,-4.32,1
"2731",13211,3.7046219509437,6.7,0.46,-1.08,1.7,0.1,218,250,0.9948,3.52,0.6,15,1,7,2,6.08,1
"2732",13219,2.40140463769939,7.5,-0.395,-0.01,-0.6,0.413,4,18,1.04589,2.17,-0.53,14.7,1,8,1,7.095,1
"2733",13223,5.15911376459909,8.7,0.9,0.37,-53,0.06,-232,371,0.98761,3.54,0.88,11.5,2,8,3,9.97,1
"2734",13226,3.05312223972675,6.8,0.18,0.28,12.6,0.223,-294,113,0.9443,3.11,0.45,10.9,0,7,2,7.26,1
"2735",13228,1.92720624232727,17.2,-1.08,0.26,7.2,-0.469,104,207,1.01934,3.12,0.37,15.5,-1,8,1,16.38,1
"2736",13230,3.90435013218041,-4,0.58,-0.65,-55.3,0.345,33,81,0.98918,3.85,-0.38,11.5,1,6,2,-4.07,1
"2737",13240,3.42692580001426,6.6,0.72,0.89,0.8,0.462,-55,-306,0.97763,2.65,0.37,7.8,1,7,2,8.21,1
"2738",13249,5.63541949770816,5.9,0.5,0.49,7.9,0.054,187,-39,0.9948,3.43,0.5,9.2,1,6,3,6.89,1
"2739",13250,1.6970584838008,10.7,0.59,-0.76,2.3,0.082,-111,712,0.99744,4.29,1.09,10.2,-1,8,1,10.53,1
"2740",13256,2.95466676141622,-1.8,-1.125,0.34,50.5,0.157,97.5,-5,0.9934,3.18,1.49,10.9,0,8,2,-2.585,1
"2741",13261,2.51066762147067,27.4,0.185,0.14,-6.2,0.544,47,421,0.98404,3.55,0.44,14.25,0,6,1,27.725,1
"2742",13263,1.8047310365331,9.6,-0.78,0.61,1,0.028,190,24,0.9926,2.91,0.04,15.8,0,10,1,9.43,1
"2743",13268,3.68725234340091,2.4,0.05,0.19,4.9,0.055,267,127,1.01681,4.26,0.41,6.3,1,7,2,2.64,1
"2744",13275,3.16488946703353,3.3,-0.23,-0.55,-23.5,0.077,221,-445,1.038,3.36,1.06,9.1,1,8,2,2.52,1
"2745",13277,4.59780559906112,-2.2,0.53,0.33,13.7,0.395,28,-93,0.9902,2.56,-1.16,12.8,1,8,3,-1.34,1
"2746",13283,3.17702213537739,6.8,0.63,1.27,1.9,0.215,87,108,0.94382,4.06,0.45,14.6,0,7,2,8.7,1
"2747",13284,4.08756307796811,7.1,1.13,-0.05,2,0.047,400.5,307.5,1.03179,3.24,0.08,15.7,0,8,3,8.18,1
"2748",13285,1.89044212334729,15.2,1.06,0.3,-0.3,0.037,29,159,1.03864,5.21,0.42,14.5,0,8,1,16.56,1
"2749",13286,3.90027914206674,12,0.36,1.98,-11.8,1.161,-3,534,1.01999,3.4,0.43,11,0,8,3,14.34,1
"2750",13287,1.91849173220282,6.6,-0.07,-0.02,66,-0.333,-109,-94,0.96928,2.54,0.55,2.7,-1,7,1,6.51,1
"2751",13290,2.27058245057359,-1,0.35,0.35,6,-0.088,31,344,1.0392,3.1,0.47,9.4,0,7,1,-0.3,1
"2752",13291,4.47434103196412,7.5,-0.68,-1.37,-24.1,0.117,-235,255,0.99635,3.38,1.49,9.2,1,8,3,5.45,1
"2753",13294,4.87185473244754,-2.2,-0.39,1.11,-1.1,-0.043,175,-274,1.00293,2.09,1.46,18.4,1,8,3,-1.48,1
"2754",13295,2.28893601801112,7.7,0.3,0.34,42.2,-0.332,-232,-182,1.02411,3.18,0.34,6.7,-1,8,2,8.34,1
"2755",13303,2.67606556311408,12.4,-0.34,0.17,17.75,0.335,-122,553,0.99916,3.87,1.55,8.8,-1,7,2,12.23,1
"2756",13306,2.82042393920846,7.8,1.34,1.85,3.2,0.027,28,786,0.94747,2.96,-0.01,11.3,-2,9,3,10.99,1
"2757",13311,4.10927256667051,5.8,0.29,0.05,0.8,0.272,11,363,0.9924,3.36,0.35,14.8,1,6,2,6.14,1
"2758",13322,3.56307239040225,13.1,0.71,-1.55,-46.6,0.094,178,-299,1.03108,3.47,2.27,9.4,0,8,3,12.26,1
"2759",13331,2.2290344538625,19,1,0,2.6,1.106,25,55,0.9968,4.93,0.68,6,0,9,2,20,1
"2760",13337,4.55619201378958,13.4,-1.82,1.79,-26.6,0.385,40,199,1.0074,3.2,0.26,20.9,1,6,2,13.37,1
"2761",13344,2.14549497211745,7.3,-0.13,0.43,95.7,0.048,52,409,0.96981,4.5,-1.33,10.1,0,8,1,7.6,1
"2762",13362,4.29349947689057,5.6,-0.73,-0.83,20.3,0.027,37,150,0.991,3.3,-1.15,13.9,1,6,2,4.04,1
"2763",13364,1.69471635738343,6.8,0.28,0.43,7.6,-0.653,-257,129,1.05268,3.08,1.37,12.5,-1,8,1,7.51,1
"2764",13366,2.19043365422947,6.8,0.33,0.31,64.6,0.045,34,-279,1.00004,3.06,0.55,15.1,0,7,1,7.44,1
"2765",13368,2.75062568148767,18.3,0.41,-0.92,4.7,0.023,82,110,1.0072,2.21,-1.14,12.5,-1,7,2,17.79,1
"2766",13370,1.60768385750136,8.5,0.44,0.5,52.2,0.369,-63,311,0.99634,1.05,1.1,13.5,-1,9,1,9.44,1
"2767",13377,4.73285390074567,-6.4,0.34,0.28,-11.7,0.166,-26,457,0.99677,2.89,0.49,11.7,1,8,3,-5.78,1
"2768",13378,1.69807459407314,8.9,0.29,0.34,-14,0.037,10,557,0.9962,1.93,-0.23,14.2,-1,9,1,9.53,1
"2769",13388,3.82621667795942,11.1,0.32,-0.54,2.2,0.415,159,-347,1.00331,2.89,1.44,11.1,0,11,4,10.88,1
"2770",13392,3.44576068667185,6.3,1.28,0.3,-43.9,0.463,23,120,1.01626,3.24,0.47,14.5,1,7,2,7.88,1
"2771",13398,3.6069291137078,6.4,1.07,0.32,1.9,0.04,234,-215,0.97029,3.68,-0.52,11.8,1,7,2,7.79,1
"2772",13403,3.5326535398238,-2.7,0.21,-1.2,-44.1,0.033,54,684,0.95397,2.63,0.35,10.5,1,8,2,-3.69,1
"2773",13404,3.46700101498913,15.3,1.04,0.38,16.05,0.058,16,19,0.96479,3.38,2.01,9.2,1,7,2,16.72,1
"2774",13409,2.88022313736442,7.4,-0.38,-2.95,-37.4,0.561,264,458,0.99907,3.06,0.57,9.9,0,8,2,4.07,1
"2775",13416,5.45976300242384,12,0.4,1.94,1.3,-0.388,162,149,1.05204,4.18,0.96,8.7,2,8,3,14.34,1
"2776",13422,2.0616498147491,22.1,0.17,1.22,58,-0.133,11,-453,1.02322,3.32,-0.78,15.7,0,11,2,23.49,1
"2777",13427,2.8784345635891,-2.1,0.93,0.25,-32.9,0.048,152,-23,0.99663,1.48,0,9.5,0,8,2,-0.92,1
"2778",13433,5.40525143098047,2.4,-1,0.28,2.5,-0.554,-239,109,0.9921,4.04,-1.29,11.6,1,7,3,1.68,1
"2779",13438,1.98427872820862,8.8,1.28,0.33,30.3,0.456,16,-292,1.00104,3.14,1.36,14.7,-1,9,2,10.41,1
"2780",13441,6.0186399178938,7,0.28,-0.56,-51.5,0.087,32,141,1.08164,3.38,0.53,0.3,1,8,4,6.72,1
"2781",13449,5.29339184188655,12.4,0.89,0.28,73.95,0.041,29,199,0.99418,2.06,-1.31,14.4,1,7,3,13.57,1
"2782",13450,2.5978856517745,6.7,-0.1,0,21.7,0.471,148,75,0.99551,3.15,1.83,12.4,1,7,1,6.6,1
"2783",13453,1.75766262553425,13.3,0.21,0.24,6,0.042,-117,123,0.99304,3.14,-1.29,12.3,-1,8,1,13.75,1
"2784",13460,2.20225697342055,-2.9,0.41,0.63,26.7,0.039,185,179,0.9979,3.08,0.44,9.4,1,9,1,-1.86,1
"2785",13461,3.99607404797204,6.4,-0.44,0.45,3.5,-0.041,118,180,0.9942,1.88,-0.68,7.8,1,7,2,6.41,1
"2786",13465,2.73047314337628,20,0.83,0.42,-30.2,-0.097,10,-188,0.96795,3.32,0.46,9.5,0,8,2,21.25,1
"2787",13468,3.28355405544346,13.8,0.75,-0.96,6.8,-0.435,44.5,234,0.9972,5.44,-2.33,10.2,1,8,2,13.59,1
"2788",13481,2.73433062945701,7,0.36,0.21,64.7,0.378,20,371,0.97083,4.39,1.49,5.2,0,8,2,7.57,1
"2789",13485,1.75577726560296,7,0.29,3.76,3.8,-0.094,37,-109,1.01469,3.47,1.65,9.4,-1,8,1,11.05,1
"2790",13487,5.01158638344944,5.9,-0.1,0.56,-38.3,0.037,258,102,0.9923,3.24,-1.94,10.5,1,8,3,6.36,1
"2791",13490,3.34117066276051,10.1,-0.46,0.92,1.2,0.06,19,464,0.98999,3.25,0.49,7.9,0,7,2,10.56,1
"2792",13493,2.38314611221929,15.5,-0.14,0.44,-20.8,0.034,113,-10,0.95018,2.22,2.03,21.6,0,7,1,15.8,1
"2793",13497,1.90350963279547,-14.6,0.7,-0.64,-29.5,0.081,38,430,0.98819,3.08,1.89,10.3,-1,7,1,-14.54,1
"2794",13508,2.64542624144992,6.5,0.22,0.19,7.6,-0.422,16,115,0.9937,4.04,0.44,10.3,1,7,1,6.91,1
"2795",13516,1.5734125590257,18.5,0.91,0.11,81,0.172,12,31,0.9979,3.4,0.49,9.9,0,10,1,19.52,1
"2796",13525,2.24598789750433,17.9,-1.31,0.01,2.3,-0.438,197,19,0.996,4.17,0.87,9.1,0,11,2,16.6,1
"2797",13533,5.2753760160087,7.3,1.08,1.39,23.1,0.038,-185,424,0.99382,4.05,0.58,4.5,0,8,4,9.77,1
"2798",13535,4.55115074784444,15.7,-0.5,0.53,4.9,-0.475,-130,101,0.976775,3.19,0.94,10.2,0,7,3,15.73,1
"2799",13538,2.72015788375355,14,0.2,0.3,15,0.546,23,166,0.9948,3.62,2.18,13.6,0,8,2,14.5,1
"2800",13545,2.8153605171312,-0.3,0.27,0.19,14.2,0.085,21,561,0.94469,2.24,0.5,9.5,1,7,1,0.16,1
"2801",13566,3.42942643071128,7.7,0.25,0.43,57.3,0.231,306,115,1.04272,4.14,-0.91,8.6,-1,8,3,8.38,1
"2802",13581,1.94259888871662,13,0.24,0.36,5.2,0.524,49,-253,0.9942,2.89,0.37,10.8,0,8,1,13.6,1
"2803",13584,3.96897908954401,-4.7,0.72,1.7,0.8,0.029,26,77,1.02489,5.66,0.51,14.2,-1,6,3,-2.28,1
"2804",13588,2.07446514910325,5.6,0.27,-0.18,0.9,0.025,-215,49,0.95124,3.17,0.95,13.1,-1,6,1,5.69,1
"2805",13596,2.04220943476986,16,1.66,-0.6,6.2,0.059,-70,136,1.0362,3.3,0.49,12,0,7,1,17.06,1
"2806",13600,6.39031679849567,6.3,-0.635,2.53,-3.7,0.04,37,288,1.0069,3.8,-0.1,6.3,2,7,3,8.195,1
"2807",13604,2.79437193042021,6.4,1.53,-1.36,27.3,0.463,17,-137,0.99873,3.23,0.44,12.2,0,7,2,6.57,1
"2808",13608,2.31788395881359,6.6,0.46,0.23,-50.4,0.222,19,184,1.02072,3.11,0.38,9,1,8,1,7.29,1
"2809",13611,2.17765207380552,-11.5,0.4,1.23,12.9,0.033,-64,186,1.02023,3.08,0.49,-3.6,0,7,1,-9.87,1
"2810",13612,3.08703545530039,6.4,0.85,0.98,2,-0.358,21,191,0.99235,4.03,1.63,9.6,0,7,2,8.23,1
"2811",13615,2.85094486219601,6.1,-0.285,-0.16,60.5,0.056,77,172,0.9954,3.64,0.73,5.4,0,8,2,5.655,1
"2812",13616,3.61809209343427,14.5,1.63,1.19,6.7,0.037,15,60,1.04413,3.95,-0.17,2.2,0,8,3,17.32,1
"2813",13618,2.83244268440186,-0.8,1.77,1.69,-27.9,-0.621,177,65,0.97597,5.27,-0.51,12.7,0,8,2,2.66,1
"2814",13625,1.94551794037524,21.1,-0.65,3.59,64.6,0.05,26,319,0.94785,3.33,0.53,9.1,-1,8,1,24.04,1
"2815",13628,3.26650714661111,7.1,0.44,0.62,11.8,0.493,52,276,1.04853,3.62,0.46,8.7,-1,8,3,8.16,1
"2816",13629,2.9443498599186,8.9,1.1,1.22,1.9,0.494,-212,16,0.9948,3.35,0.7,9,0,10,3,11.22,1
"2817",13630,5.38094347931664,-2,0.2,0.38,-47.2,0.034,105,104,0.98865,2.07,0.52,15.9,1,7,3,-1.42,1
"2818",13633,2.65863347012909,7.4,0.43,-0.34,13,0.467,37,158,0.92265,1.95,-0.8,11.6,0,9,2,7.49,1
"2819",13637,3.39033169252337,5.8,0.42,0.29,-44.6,0.042,-87,101,0.97436,3.36,1.22,11.4,0,6,2,6.51,1
"2820",13640,1.92648829053283,6.5,0.25,-0.29,-33.7,0.36,169,-239,0.95028,2.1,0.54,9.7,-1,7,1,6.46,1
"2821",13641,1.81115644096272,18.2,0.67,0.01,-33.1,0.077,-399,-244,0.995,3.16,1.36,15,0,8,1,18.88,1
"2822",13651,3.34168176835181,-16.4,1.74,0.66,9.1,0.584,47,159,0.94536,3.66,3.09,10.8,1,7,2,-14,1
"2823",13674,2.95533149846377,6.4,0.16,0.37,1.5,0.459,27,-1,1.00035,3.38,2.13,6.3,0,7,2,6.93,1
"2824",13684,3.15265694262393,6,0.82,0.96,7.7,0.046,-180,432,0.96421,3.04,0.38,11,0,7,2,7.78,1
"2825",13690,1.65767875009154,6.3,0.19,-1.31,50.6,-0.274,33,191,0.9833,3.71,0.54,12.8,-2,7,1,5.18,1
"2826",13707,2.78787469110333,7.1,-0.15,-0.65,-58.4,0.371,115,164,1.03378,3.17,0.93,10,0,8,2,6.3,1
"2827",13709,5.14999853565449,12.3,0.51,0.24,2.1,0.043,125,484,0.94859,3.22,3.82,8.6,1,7,3,13.05,1
"2828",13710,3.46842283915033,-4.6,0.9,1.55,21.2,0.17,-66,126,0.98483,2.95,-1.24,17.4,-1,8,3,-2.15,1
"2829",13713,3.91499975142146,10.3,-0.78,-0.59,-51.1,0.046,113,134,1.05172,4.13,0.45,14.8,2,8,2,8.93,1
"2830",13724,7.64820278028355,7.6,0.29,0.42,1.3,0.035,18,354,1.03982,2.99,0.05,11.3,2,8,4,8.31,1
